feature_set_name,model_name,model_label,penalty,C,l1_ratio,feature_count,log_loss,roc_auc,brier_score,accuracy,interpretability_rank
all_core_filtered,elastic_net,elastic_net_C=0.1_l1_ratio=0.5,elasticnet,0.1,0.5,27,0.6651581477770098,0.6388442741717626,0.23663580334130238,0.6089992242048099,227
all_core_filtered,elastic_net,elastic_net_C=0.1_l1_ratio=0.2,elasticnet,0.1,0.2,27,0.6652706864025055,0.638412043517768,0.23668534346567843,0.6035686578743211,227
all_core_filtered,l2,l2_C=0.1,l2,0.1,,27,0.6653375202821257,0.637896313760161,0.2367117238469403,0.6020170674941815,127
all_core_filtered,l1,l1_C=1.0,l1,1.0,,27,0.6653724858099189,0.6378054470885828,0.23672718705711568,0.6020170674941815,327
all_core_filtered,elastic_net,elastic_net_C=1.0_l1_ratio=0.8,elasticnet,1.0,0.8,27,0.6653785856685945,0.6377735209607309,0.23672949722384545,0.6020170674941815,227
all_core_filtered,elastic_net,elastic_net_C=1.0_l1_ratio=0.5,elasticnet,1.0,0.5,27,0.6653892242547982,0.637729315552936,0.23673360713951305,0.6012412723041117,227
all_core_filtered,elastic_net,elastic_net_C=1.0_l1_ratio=0.2,elasticnet,1.0,0.2,27,0.6654056161961519,0.6376556398732778,0.23674044811706998,0.6012412723041117,227
all_core_filtered,l2,l2_C=1.0,l2,1.0,,27,0.6654138170509682,0.6375942434735626,0.23674396675685408,0.6020170674941815,127
all_core_filtered,l2,l2_C=10.0,l2,10.0,,27,0.6654186272701712,0.6375451263537906,0.2367458651572171,0.6020170674941815,127
all_core_filtered,l2,l2_C=100.0,l2,100.0,,27,0.6654190475207302,0.6375451263537907,0.23674602655903962,0.6020170674941815,127
all_core_filtered,unregularized,unregularized_C=1000000.0,l2,1000000.0,,27,0.6654190934558758,0.6375451263537907,0.23674604413753617,0.6020170674941815,27
all_core_filtered,l1,l1_C=10.0,l1,10.0,,27,0.665420668557568,0.6376851101451411,0.23674690245546878,0.6012412723041117,327
all_core_filtered,elastic_net,elastic_net_C=10.0_l1_ratio=0.8,elasticnet,10.0,0.8,27,0.6654223954614202,0.6376752867211867,0.23674766411886267,0.6012412723041117,227
all_core_filtered,elastic_net,elastic_net_C=10.0_l1_ratio=0.5,elasticnet,10.0,0.5,27,0.665424998924824,0.6376924777131069,0.23674881232183542,0.6012412723041117,227
all_core_filtered,elastic_net,elastic_net_C=10.0_l1_ratio=0.2,elasticnet,10.0,0.2,27,0.6654275654286317,0.6376851101451412,0.2367499462196861,0.6012412723041117,227
all_core_filtered,l1,l1_C=100.0,l1,100.0,,27,0.6654290751019188,0.6376728308651981,0.23675059094925288,0.6012412723041117,327
forward_selected,elastic_net,elastic_net_C=0.01_l1_ratio=0.2,elasticnet,0.01,0.2,15,0.6654823044361664,0.6419288292934502,0.2367981142868294,0.5981380915438325,215
all_core_filtered,elastic_net,elastic_net_C=0.01_l1_ratio=0.2,elasticnet,0.01,0.2,27,0.6656383828494684,0.6408236940985781,0.2368461420149781,0.6020170674941815,227
all_core_filtered,elastic_net,elastic_net_C=0.01_l1_ratio=0.5,elasticnet,0.01,0.5,27,0.6682270747346933,0.6394606940249024,0.2380781088689106,0.5903801396431342,227
forward_selected,elastic_net,elastic_net_C=0.01_l1_ratio=0.5,elasticnet,0.01,0.5,15,0.6683279146907795,0.638692011100469,0.23812052705903866,0.5896043444530644,215
all_core_filtered,elastic_net,elastic_net_C=0.01_l1_ratio=0.8,elasticnet,0.01,0.8,27,0.6711827441182033,0.6377858002406739,0.2394596740526067,0.5865011636927852,227
forward_selected,elastic_net,elastic_net_C=0.01_l1_ratio=0.8,elasticnet,0.01,0.8,15,0.6712667286613432,0.6366438272059727,0.2394918288579872,0.5857253685027153,215
all_core_filtered,l1,l1_C=0.01,l1,0.01,,27,0.6734221277676932,0.6352366217245021,0.24049387030999442,0.5833979829325058,327
forward_selected,l1,l1_C=0.01,l1,0.01,,15,0.673491585984287,0.6346447604312483,0.24052195930723003,0.5849495733126454,315
baseline_experience_filtered,l2,l2_C=0.01,l2,0.01,,7,0.6762918650564684,0.6210908912301383,0.2417090285016177,0.5748642358417377,107
baseline_experience_filtered,elastic_net,elastic_net_C=0.1_l1_ratio=0.2,elasticnet,0.1,0.2,7,0.6763728744610951,0.6207397038237679,0.2417177599896853,0.5764158262218774,207
baseline_experience_filtered,l2,l2_C=0.1,l2,0.1,,7,0.6763734780889671,0.6207986443674944,0.24171709599018792,0.5771916214119472,107
baseline_experience_filtered,elastic_net,elastic_net_C=0.1_l1_ratio=0.5,elasticnet,0.1,0.5,7,0.676379080300066,0.6206242785923034,0.2417226931109833,0.5764158262218774,207
baseline_experience_filtered,l1,l1_C=1.0,l1,1.0,,7,0.676418768171428,0.6207544389596995,0.2417338789479564,0.5779674166020171,307
baseline_experience_filtered,elastic_net,elastic_net_C=1.0_l1_ratio=0.8,elasticnet,1.0,0.8,7,0.6764210188935104,0.6207765416635969,0.24173472008931335,0.5779674166020171,207
baseline_experience_filtered,elastic_net,elastic_net_C=1.0_l1_ratio=0.5,elasticnet,1.0,0.5,7,0.6764245304812356,0.6208551290552322,0.24173603573697244,0.5779674166020171,207
baseline_experience_filtered,elastic_net,elastic_net_C=1.0_l1_ratio=0.2,elasticnet,1.0,0.2,7,0.6764282040275558,0.6208747759031411,0.24173741580366295,0.5779674166020171,207
baseline_experience_filtered,l1,l1_C=10.0,l1,10.0,,7,0.6764340374484182,0.6209017903190157,0.24173953255634506,0.5779674166020171,307
baseline_experience_filtered,elastic_net,elastic_net_C=10.0_l1_ratio=0.8,elasticnet,10.0,0.8,7,0.6764342972396404,0.620906702030993,0.24173963048494806,0.5779674166020171,207
baseline_experience_filtered,elastic_net,elastic_net_C=10.0_l1_ratio=0.5,elasticnet,10.0,0.5,7,0.6764346882693704,0.6208919668950612,0.24173977791093432,0.5787432117920869,207
baseline_experience_filtered,elastic_net,elastic_net_C=10.0_l1_ratio=0.2,elasticnet,10.0,0.2,7,0.6764350809123416,0.6208821434711068,0.24173992597743335,0.5787432117920869,207
baseline_experience_filtered,l1,l1_C=100.0,l1,100.0,,7,0.6764356773336626,0.6208723200471524,0.241740142946101,0.5787432117920869,307
baseline_experience_filtered,l2,l2_C=1.0,l2,1.0,,7,0.6764444981254419,0.6209042461750044,0.24174460281823953,0.5771916214119472,107
baseline_experience_filtered,l2,l2_C=10.0,l2,10.0,,7,0.6764492768273963,0.6208944227510499,0.24174634086360777,0.5779674166020171,107
baseline_experience_filtered,l2,l2_C=100.0,l2,100.0,,7,0.6764497600457088,0.6208772317591296,0.2417465168975527,0.5779674166020171,107
baseline_experience_filtered,unregularized,unregularized_C=1000000.0,l2,1000000.0,,7,0.6764498137915665,0.6208772317591296,0.24174653648006014,0.5779674166020171,7
baseline_experience_filtered,elastic_net,elastic_net_C=0.1_l1_ratio=0.8,elasticnet,0.1,0.8,7,0.6765424590782002,0.6204621920970554,0.2418028147961483,0.5748642358417377,207
baseline_experience_filtered,l1,l1_C=0.1,l1,0.1,,7,0.6766572486065319,0.6201527542424913,0.2418587527558945,0.5756400310318076,307
baseline_experience_filtered,elastic_net,elastic_net_C=0.01_l1_ratio=0.2,elasticnet,0.01,0.2,7,0.677604905621425,0.6183305090989464,0.24233719524636213,0.5694336695112491,207
baseline_experience_filtered,elastic_net,elastic_net_C=0.01_l1_ratio=0.5,elasticnet,0.01,0.5,7,0.6796000907576333,0.6151673665856234,0.24329026954168687,0.5764158262218774,207
baseline_experience_filtered,elastic_net,elastic_net_C=0.01_l1_ratio=0.8,elasticnet,0.01,0.8,7,0.6815839026697548,0.6126795844691667,0.24424934925655403,0.5764158262218774,207
baseline_experience_filtered,l1,l1_C=0.01,l1,0.01,,7,0.6831394269039566,0.6105921068788527,0.24499335756434817,0.5748642358417377,307
