iteration,log_loss,roc_auc,brier_score,accuracy,subsample,reg_lambda,reg_alpha,n_estimators,min_child_weight,max_depth,learning_rate,colsample_bytree
49,0.6967745826782218,0.5982121368402957,0.24859017133712769,0.5880527540729248,0.7,5,1.0,300,5,5,0.03,0.85
84,0.6968811363446505,0.5992006188757091,0.24854332208633423,0.5880527540729248,0.85,5,0.1,300,1,2,0.1,0.7
41,0.6971474930004804,0.6003708342542793,0.24821704626083374,0.591155934833204,1.0,10,0.1,500,1,2,0.1,0.85
39,0.6974968366442982,0.600491171197721,0.248663991689682,0.5903801396431342,0.85,5,1.0,500,1,4,0.03,0.7
30,0.6979243446055451,0.5987511972297945,0.24879758059978485,0.5880527540729248,0.85,1,0.0,300,3,4,0.05,0.7
100,0.6987306351162065,0.60052800903755,0.2489665150642395,0.591155934833204,0.7,10,0.1,100,3,5,0.1,0.85
46,0.6993979148668847,0.5988801296691962,0.24914228916168213,0.5896043444530644,1.0,3,0.1,500,1,3,0.05,0.7
75,0.6998947271070888,0.5984540386551732,0.2495781034231186,0.5833979829325058,0.85,10,0.1,300,5,3,0.1,0.85
36,0.701149484111802,0.5991023846361649,0.24967648088932037,0.5896043444530644,0.85,10,0.1,500,3,2,0.1,0.85
85,0.702722875094029,0.599139222475994,0.25036245584487915,0.5927075252133437,0.85,5,1.0,500,1,5,0.03,0.85
37,0.7034202845048985,0.5967165205432353,0.25039443373680115,0.5934833204034135,1.0,1,0.0,500,5,5,0.03,0.7
62,0.7037419487015047,0.5992128981556522,0.2509191930294037,0.582622187742436,1.0,5,0.0,300,1,5,0.05,0.85
91,0.7040918051175961,0.5948869078317247,0.25069162249565125,0.5857253685027153,0.7,3,1.0,300,5,5,0.05,0.7
57,0.704634521986542,0.5927134752818095,0.25119149684906006,0.5896043444530644,0.85,3,1.0,500,1,2,0.1,1.0
51,0.7085927737227361,0.5968380854146713,0.2520460784435272,0.5896043444530644,1.0,10,0.0,300,5,4,0.1,1.0
71,0.7091032846201768,0.5850082271175618,0.2529003918170929,0.5903801396431342,0.7,3,0.1,300,3,3,0.1,0.85
93,0.7093553007119863,0.5946216753849554,0.25201040506362915,0.595810705973623,1.0,5,0.0,500,5,3,0.1,0.85
95,0.7100037388533582,0.5901606129816548,0.2527883052825928,0.5919317300232738,0.85,1,0.1,300,3,3,0.1,1.0
54,0.7107274571210948,0.5880289299835457,0.2534460723400116,0.5880527540729248,0.85,3,1.0,500,5,4,0.05,0.7
22,0.7136332087408125,0.5881234804391071,0.25372427701950073,0.5950349107835532,0.7,3,0.1,500,3,4,0.05,1.0
12,0.7141342737374818,0.5881185687271299,0.2544771730899811,0.5849495733126454,0.85,10,1.0,500,3,3,0.1,0.7
42,0.7146683662070462,0.5925968221223508,0.25434499979019165,0.5802948021722265,1.0,1,1.0,300,5,4,0.1,0.85
99,0.7204610156136941,0.5911147130332277,0.2559497654438019,0.5880527540729248,0.85,1,0.1,500,1,3,0.1,0.7
56,0.7252628787425639,0.5837078513715956,0.25756609439849854,0.5950349107835532,0.7,5,0.1,500,1,5,0.05,0.85
44,0.7340806318569615,0.576989857314767,0.2611227333545685,0.5725368502715283,1.0,3,1.0,300,1,5,0.1,1.0
26,0.7373254786572637,0.5743891058228345,0.2615719139575958,0.5865011636927852,1.0,10,0.0,500,3,5,0.1,0.7
66,0.7482522950998207,0.581667035045065,0.2642771303653717,0.5771916214119472,0.7,10,0.0,500,3,5,0.1,0.85
64,0.7541741568441077,0.5772391266976105,0.2670663595199585,0.5764158262218774,1.0,3,1.0,500,3,5,0.1,0.85
82,0.7661805222163889,0.5696922812446279,0.26958128809928894,0.5818463925523661,0.85,5,1.0,500,1,5,0.1,0.85
